2020-12-12 18:14:09.165951,15
2020-12-12 18:14:09.166688,15
2020-12-12 18:14:09.167644,15
2020-12-12 18:14:09.168236,15
2020-12-12 18:14:09.169265,15
2020-12-12 18:14:09.169949,15
2020-12-12 18:14:09.170544,15
2020-12-12 18:14:09.171252,15
2020-12-12 18:14:09.171861,15
2020-12-12 18:14:09.172750,15
2020-12-12 18:14:09.173485,15
2020-12-12 18:14:09.174287,14
2020-12-12 18:14:09.174906,14
2020-12-12 18:14:09.175519,15
2020-12-12 18:14:09.176589,15
2020-12-12 18:14:09.177207,15
2020-12-12 18:14:09.177733,15
2020-12-12 18:14:09.178289,14
2020-12-12 18:14:09.178957,15
2020-12-12 18:14:09.179590,15
2020-12-12 18:14:09.180117,15
2020-12-12 18:14:09.180758,15
2020-12-12 18:14:09.181591,14
2020-12-12 18:14:09.182292,14
2020-12-12 18:14:09.182944,15
2020-12-12 18:14:09.183691,15
2020-12-12 18:14:09.184364,15
2020-12-12 18:14:09.184882,15
2020-12-12 18:14:09.185550,14
2020-12-12 18:14:09.186367,15
2020-12-12 18:14:09.187184,15
2020-12-12 18:14:09.187927,15
2020-12-12 18:14:09.188908,15
2020-12-12 18:14:09.189576,14
2020-12-12 18:14:09.190318,14
2020-12-12 18:14:09.192086,14
2020-12-12 18:14:09.192662,15
2020-12-12 18:14:09.193317,15
2020-12-12 18:14:09.194052,15
2020-12-12 18:14:09.194876,15
2020-12-12 18:14:09.195949,14
2020-12-12 18:14:09.197253,14
2020-12-12 18:14:09.197905,14
2020-12-12 18:14:09.198512,15
2020-12-12 18:14:09.199259,15
2020-12-12 18:14:09.199831,15
2020-12-12 18:14:09.200466,14
2020-12-12 18:14:09.201837,15
2020-12-12 18:14:09.202560,15
2020-12-12 18:14:09.203099,15
2020-12-12 18:14:09.203777,15
2020-12-12 18:14:09.343186,15
2020-12-12 18:14:09.343811,15
2020-12-12 18:14:09.344358,15
2020-12-12 18:14:09.344739,15
2020-12-12 18:14:09.345176,15
2020-12-12 18:14:09.345741,15
2020-12-12 18:14:09.346312,15
2020-12-12 18:14:09.347073,15
2020-12-12 18:14:09.347685,15
2020-12-12 18:14:09.348128,15
2020-12-12 18:14:09.348476,15
2020-12-12 18:14:09.348924,15
2020-12-12 18:14:09.349464,15
2020-12-12 18:14:09.349946,15
2020-12-12 18:14:09.350452,15
2020-12-12 18:14:09.350953,15
2020-12-12 18:14:09.351416,15
2020-12-12 18:14:09.351877,14
2020-12-12 18:14:09.352383,14
2020-12-12 18:14:09.352875,15
2020-12-12 18:14:09.353352,15
2020-12-12 18:14:09.353848,15
2020-12-12 18:14:09.354359,15
2020-12-12 18:14:09.354915,14
2020-12-12 18:14:09.355416,15
2020-12-12 18:14:09.355941,15
2020-12-12 18:14:09.356495,15
2020-12-12 18:14:09.357231,15
2020-12-12 18:14:09.357944,15
2020-12-12 18:14:09.358479,15
2020-12-12 18:14:09.359103,14
2020-12-12 18:14:09.359770,15
2020-12-12 18:14:09.360481,15
2020-12-12 18:14:09.361190,15
2020-12-12 18:14:09.361916,15
2020-12-12 18:14:09.362700,14
2020-12-12 18:14:09.363266,14
2020-12-12 18:14:09.363906,15
2020-12-12 18:14:09.364448,15
2020-12-12 18:14:09.364977,15
2020-12-12 18:14:09.365577,15
2020-12-12 18:14:09.366164,14
2020-12-12 18:14:09.366759,14
2020-12-12 18:14:09.367365,15
2020-12-12 18:14:09.367907,15
2020-12-12 18:14:09.368518,15
2020-12-12 18:14:09.369192,15
2020-12-12 18:14:09.369781,14
2020-12-12 18:14:09.370404,14
2020-12-12 18:14:09.371112,14
2020-12-12 18:14:09.371771,15
2020-12-12 18:14:09.435578,15
2020-12-12 18:14:09.436039,14
