time4,Reading4
2020-12-12 18:15:13.056768,15
2020-12-12 18:15:13.059572,15
2020-12-12 18:15:13.060095,16
2020-12-12 18:15:13.060603,15
2020-12-12 18:15:13.061080,15
2020-12-12 18:15:13.061755,15
2020-12-12 18:15:13.062374,15
2020-12-12 18:15:13.063188,16
2020-12-12 18:15:13.063889,16
2020-12-12 18:15:13.064920,16
2020-12-12 18:15:13.067542,15
2020-12-12 18:15:13.068612,15
2020-12-12 18:15:13.069285,15
2020-12-12 18:15:13.071439,15
2020-12-12 18:15:13.072840,16
2020-12-12 18:15:13.073464,16
2020-12-12 18:15:13.074028,15
2020-12-12 18:15:13.074529,15
2020-12-12 18:15:13.075085,15
2020-12-12 18:15:13.075905,15
2020-12-12 18:15:13.076838,16
2020-12-12 18:15:13.078230,16
2020-12-12 18:15:13.078968,15
2020-12-12 18:15:13.079768,15
2020-12-12 18:15:13.080584,15
2020-12-12 18:15:13.081383,15
2020-12-12 18:15:13.082604,16
2020-12-12 18:15:13.083728,16
2020-12-12 18:15:13.084395,15
2020-12-12 18:15:13.084987,15
2020-12-12 18:15:13.085519,15
2020-12-12 18:15:13.086167,15
2020-12-12 18:15:13.087118,16
2020-12-12 18:15:13.088015,16
2020-12-12 18:15:13.088519,15
2020-12-12 18:15:13.088998,15
2020-12-12 18:15:13.089495,15
2020-12-12 18:15:13.090092,16
2020-12-12 18:15:13.090679,16
2020-12-12 18:15:13.091312,16
2020-12-12 18:15:13.092068,15
2020-12-12 18:15:13.092717,15
2020-12-12 18:15:13.093186,15
2020-12-12 18:15:13.093740,16
2020-12-12 18:15:13.094403,16
2020-12-12 18:15:13.094890,16
2020-12-12 18:15:13.095366,16
2020-12-12 18:15:13.095935,15
2020-12-12 18:15:13.096506,15
2020-12-12 18:15:13.097216,16
2020-12-12 18:15:13.097757,16
2020-12-12 18:15:13.098341,16
2020-12-12 18:15:13.225305,16
2020-12-12 18:15:13.225824,16
2020-12-12 18:15:13.226245,16
2020-12-12 18:15:13.226714,16
2020-12-12 18:15:13.227141,16
2020-12-12 18:15:13.227739,15
2020-12-12 18:15:13.228633,15
2020-12-12 18:15:13.229232,16
2020-12-12 18:15:13.229762,16
2020-12-12 18:15:13.230352,16
2020-12-12 18:15:13.230894,15
2020-12-12 18:15:13.231432,15
2020-12-12 18:15:13.232056,15
2020-12-12 18:15:13.232666,15
2020-12-12 18:15:13.233289,15
2020-12-12 18:15:13.233859,16
2020-12-12 18:15:13.234449,15
2020-12-12 18:15:13.234955,15
2020-12-12 18:15:13.235452,15
2020-12-12 18:15:13.235947,15
2020-12-12 18:15:13.236485,15
2020-12-12 18:15:13.237134,16
2020-12-12 18:15:13.237809,15
2020-12-12 18:15:13.238489,15
2020-12-12 18:15:13.239109,15
2020-12-12 18:15:13.239660,15
2020-12-12 18:15:13.240383,15
2020-12-12 18:15:13.241045,16
2020-12-12 18:15:13.241691,15
2020-12-12 18:15:13.242325,15
2020-12-12 18:15:13.242921,15
2020-12-12 18:15:13.243520,15
2020-12-12 18:15:13.244151,15
2020-12-12 18:15:13.244875,16
2020-12-12 18:15:13.245549,15
2020-12-12 18:15:13.246230,15
2020-12-12 18:15:13.246883,15
2020-12-12 18:15:13.247630,15
2020-12-12 18:15:13.248261,15
2020-12-12 18:15:13.249112,15
2020-12-12 18:15:13.249801,15
2020-12-12 18:15:13.277682,15
2020-12-12 18:15:13.278346,14
2020-12-12 18:15:13.278857,15
2020-12-12 18:15:13.279429,15
2020-12-12 18:15:13.280014,15
2020-12-12 18:15:13.280719,15
2020-12-12 18:15:13.281358,15
2020-12-12 18:15:13.281961,15
2020-12-12 18:15:13.282506,15
2020-12-12 18:15:13.375762,15
2020-12-12 18:15:13.376293,16
2020-12-12 18:15:13.376734,15
2020-12-12 18:15:13.377322,15
2020-12-12 18:15:13.377888,15
2020-12-12 18:15:13.378445,15
2020-12-12 18:15:13.378986,15
2020-12-12 18:15:13.379517,15
2020-12-12 18:15:13.380042,15
2020-12-12 18:15:13.380647,14
2020-12-12 18:15:13.381207,15
2020-12-12 18:15:13.381789,15
2020-12-12 18:15:13.382404,15
2020-12-12 18:15:13.383106,15
2020-12-12 18:15:13.383765,15
2020-12-12 18:15:13.385186,15
2020-12-12 18:15:13.386214,15
2020-12-12 18:15:13.386959,15
2020-12-12 18:15:13.387618,15
2020-12-12 18:15:13.388214,15
2020-12-12 18:15:13.388807,15
2020-12-12 18:15:13.389374,15
2020-12-12 18:15:13.389929,15
2020-12-12 18:15:13.390619,15
2020-12-12 18:15:13.391716,15
2020-12-12 18:15:13.392416,15
2020-12-12 18:15:13.549515,16
2020-12-12 18:15:13.549995,15
2020-12-12 18:15:13.550383,15
2020-12-12 18:15:13.550803,15
2020-12-12 18:15:13.551211,15
2020-12-12 18:15:13.551726,15
2020-12-12 18:15:13.552199,15
2020-12-12 18:15:13.552649,15
2020-12-12 18:15:13.553093,15
2020-12-12 18:15:13.553558,15
2020-12-12 18:15:13.553992,15
2020-12-12 18:15:13.554463,15
2020-12-12 18:15:13.554943,15
2020-12-12 18:15:13.555465,15
2020-12-12 18:15:13.556455,15
2020-12-12 18:15:13.557116,15
2020-12-12 18:15:13.557671,15
2020-12-12 18:15:13.558146,14
2020-12-12 18:15:13.558662,14
2020-12-12 18:15:13.560814,15
2020-12-12 18:15:13.561302,15
2020-12-12 18:15:13.561731,15
2020-12-12 18:15:13.562180,15
2020-12-12 18:15:13.562642,14
2020-12-12 18:15:13.563639,14
2020-12-12 18:15:13.564359,15
2020-12-12 18:15:13.564929,15
2020-12-12 18:15:13.565391,15
2020-12-12 18:15:13.565850,15
2020-12-12 18:15:13.566291,14
2020-12-12 18:15:13.566765,14
2020-12-12 18:15:13.567276,15
2020-12-12 18:15:13.567743,15
2020-12-12 18:15:13.568219,15
2020-12-12 18:15:13.568657,15
2020-12-12 18:15:13.570354,15
2020-12-12 18:15:13.571025,14
2020-12-12 18:15:13.571678,15
2020-12-12 18:15:13.572349,15
2020-12-12 18:15:13.573022,15
2020-12-12 18:15:13.573772,15
2020-12-12 18:15:13.574434,14
2020-12-12 18:15:13.575188,14
2020-12-12 18:15:13.575814,15
2020-12-12 18:15:13.576481,15
2020-12-12 18:15:13.577142,14
2020-12-12 18:15:13.577950,15
2020-12-12 18:15:13.578631,14
2020-12-12 18:15:13.579238,15
2020-12-12 18:15:13.579958,15
2020-12-12 18:15:13.721115,15
2020-12-12 18:15:13.723127,15
2020-12-12 18:15:13.723564,15
2020-12-12 18:15:13.723901,15
2020-12-12 18:15:13.724224,16
2020-12-12 18:15:13.724539,16
2020-12-12 18:15:13.724871,15
2020-12-12 18:15:13.725204,16
2020-12-12 18:15:13.725529,15
2020-12-12 18:15:13.725836,15
2020-12-12 18:15:13.726148,16
2020-12-12 18:15:13.726590,16
2020-12-12 18:15:13.728755,16
2020-12-12 18:15:13.729505,15
2020-12-12 18:15:13.730280,15
2020-12-12 18:15:13.731304,15
2020-12-12 18:15:13.731912,15
2020-12-12 18:15:13.732710,16
2020-12-12 18:15:13.733331,15
2020-12-12 18:15:13.734267,15
2020-12-12 18:15:13.735268,15
