2020-12-12 18:18:13.715278,15
2020-12-12 18:18:13.717639,15
2020-12-12 18:18:13.718304,15
2020-12-12 18:18:13.719970,15
2020-12-12 18:18:13.721979,15
2020-12-12 18:18:13.722586,15
2020-12-12 18:18:13.723386,15
2020-12-12 18:18:13.724130,15
2020-12-12 18:18:13.724975,14
2020-12-12 18:18:13.725912,15
2020-12-12 18:18:13.726653,15
2020-12-12 18:18:13.727414,15
2020-12-12 18:18:13.728129,15
2020-12-12 18:18:13.728886,15
2020-12-12 18:18:13.730086,15
2020-12-12 18:18:13.731124,15
2020-12-12 18:18:13.731903,15
2020-12-12 18:18:13.732601,15
2020-12-12 18:18:13.733171,16
2020-12-12 18:18:13.733750,15
2020-12-12 18:18:13.734318,15
2020-12-12 18:18:13.735357,15
2020-12-12 18:18:13.736103,15
2020-12-12 18:18:13.736652,15
2020-12-12 18:18:13.737273,15
2020-12-12 18:18:13.737916,15
2020-12-12 18:18:13.738519,15
2020-12-12 18:18:13.739106,14
2020-12-12 18:18:13.739903,15
2020-12-12 18:18:13.740916,15
2020-12-12 18:18:13.741592,15
2020-12-12 18:18:13.742329,15
2020-12-12 18:18:13.743043,15
2020-12-12 18:18:13.743921,15
2020-12-12 18:18:13.744567,15
2020-12-12 18:18:13.745136,15
2020-12-12 18:18:13.745681,15
2020-12-12 18:18:13.746761,15
2020-12-12 18:18:13.747627,15
2020-12-12 18:18:13.748309,15
2020-12-12 18:18:13.748925,15
2020-12-12 18:18:13.749840,15
2020-12-12 18:18:13.750936,15
2020-12-12 18:18:13.751499,15
2020-12-12 18:18:13.752130,15
2020-12-12 18:18:13.752759,15
2020-12-12 18:18:13.753377,15
2020-12-12 18:18:13.754101,15
2020-12-12 18:18:13.755240,15
2020-12-12 18:18:13.756059,15
2020-12-12 18:18:13.756788,15
2020-12-12 18:18:13.891630,14
2020-12-12 18:18:13.893143,15
2020-12-12 18:18:13.893727,15
2020-12-12 18:18:13.894185,15
2020-12-12 18:18:13.894717,15
2020-12-12 18:18:13.895362,15
2020-12-12 18:18:13.895940,15
2020-12-12 18:18:13.896709,15
2020-12-12 18:18:13.897413,15
2020-12-12 18:18:13.898150,15
2020-12-12 18:18:13.898890,15
2020-12-12 18:18:13.900063,15
2020-12-12 18:18:13.900831,15
2020-12-12 18:18:13.901457,15
2020-12-12 18:18:13.902002,15
2020-12-12 18:18:13.902645,15
2020-12-12 18:18:13.903339,15
2020-12-12 18:18:13.904007,15
2020-12-12 18:18:13.904776,15
2020-12-12 18:18:13.905555,16
2020-12-12 18:18:13.906281,16
2020-12-12 18:18:13.907012,16
2020-12-12 18:18:13.907730,15
2020-12-12 18:18:13.908393,15
2020-12-12 18:18:13.909148,15
2020-12-12 18:18:13.909937,15
2020-12-12 18:18:13.910711,15
