2020-12-12 18:09:02.479667,14
2020-12-12 18:09:02.486782,15
2020-12-12 18:09:02.487535,14
2020-12-12 18:09:02.488077,14
2020-12-12 18:09:02.488931,15
2020-12-12 18:09:02.489522,15
2020-12-12 18:09:02.489947,15
2020-12-12 18:09:02.490385,15
2020-12-12 18:09:02.490821,14
2020-12-12 18:09:02.491553,14
2020-12-12 18:09:02.492206,14
2020-12-12 18:09:02.493032,15
2020-12-12 18:09:02.493799,15
2020-12-12 18:09:02.495025,15
2020-12-12 18:09:02.496269,14
2020-12-12 18:09:02.497000,14
2020-12-12 18:09:02.497714,14
2020-12-12 18:09:02.498322,15
2020-12-12 18:09:02.498936,15
2020-12-12 18:09:02.499867,15
2020-12-12 18:09:02.500803,14
2020-12-12 18:09:02.501448,14
2020-12-12 18:09:02.502051,14
2020-12-12 18:09:02.502880,15
2020-12-12 18:09:02.503695,15
2020-12-12 18:09:02.504585,15
2020-12-12 18:09:02.505286,14
2020-12-12 18:09:02.506204,14
2020-12-12 18:09:02.506843,14
2020-12-12 18:09:02.507346,15
2020-12-12 18:09:02.507922,15
2020-12-12 18:09:02.508696,15
2020-12-12 18:09:02.509704,14
2020-12-12 18:09:02.510934,14
2020-12-12 18:09:02.511944,14
2020-12-12 18:09:02.513463,14
2020-12-12 18:09:02.515142,15
2020-12-12 18:09:02.516792,15
2020-12-12 18:09:02.517749,14
2020-12-12 18:09:02.518403,14
2020-12-12 18:09:02.519304,14
2020-12-12 18:09:02.520080,14
2020-12-12 18:09:02.520663,15
2020-12-12 18:09:02.521747,15
2020-12-12 18:09:02.522761,14
2020-12-12 18:09:02.523634,14
2020-12-12 18:09:02.524956,14
2020-12-12 18:09:02.525963,14
2020-12-12 18:09:02.526775,15
2020-12-12 18:09:02.527769,15
2020-12-12 18:09:02.528528,15
2020-12-12 18:09:02.529609,14
2020-12-12 18:09:02.655443,15
2020-12-12 18:09:02.655910,15
2020-12-12 18:09:02.656298,14
2020-12-12 18:09:02.656735,14
2020-12-12 18:09:02.657314,14
2020-12-12 18:09:02.657827,15
2020-12-12 18:09:02.658556,15
2020-12-12 18:09:02.659154,15
2020-12-12 18:09:02.659959,14
2020-12-12 18:09:02.660886,14
2020-12-12 18:09:02.661743,14
2020-12-12 18:09:02.662293,15
2020-12-12 18:09:02.663152,15
2020-12-12 18:09:02.663898,15
2020-12-12 18:09:02.664563,14
2020-12-12 18:09:02.665514,14
2020-12-12 18:09:02.666095,14
2020-12-12 18:09:02.666930,14
2020-12-12 18:09:02.667597,15
2020-12-12 18:09:02.668486,15
2020-12-12 18:09:02.669512,14
2020-12-12 18:09:02.670376,14
2020-12-12 18:09:02.671554,14
2020-12-12 18:09:02.673092,14
2020-12-12 18:09:02.674112,15
2020-12-12 18:09:02.674873,15
2020-12-12 18:09:02.675798,14
2020-12-12 18:09:02.676614,14
2020-12-12 18:09:02.677551,14
2020-12-12 18:09:02.678412,14
2020-12-12 18:09:02.679137,15
2020-12-12 18:09:02.679806,15
2020-12-12 18:09:02.680888,15
2020-12-12 18:09:02.681948,14
2020-12-12 18:09:02.683017,14
2020-12-12 18:09:02.683611,14
2020-12-12 18:09:02.684480,15
2020-12-12 18:09:02.685090,15
2020-12-12 18:09:02.685934,15
2020-12-12 18:09:02.686701,14
2020-12-12 18:09:02.687495,14
2020-12-12 18:09:02.688055,14
2020-12-12 18:09:02.688803,15
2020-12-12 18:09:02.689427,15
2020-12-12 18:09:02.690426,15
2020-12-12 18:09:02.691340,14
2020-12-12 18:09:02.691881,14
2020-12-12 18:09:02.692639,14
2020-12-12 18:09:02.693171,14
2020-12-12 18:09:02.694105,15
2020-12-12 18:09:02.831564,15
2020-12-12 18:09:02.832095,14
2020-12-12 18:09:02.832805,14
2020-12-12 18:09:02.833425,14
2020-12-12 18:09:02.834136,14
2020-12-12 18:09:02.834769,14
2020-12-12 18:09:02.835588,14
2020-12-12 18:09:02.836311,14
2020-12-12 18:09:02.837308,15
2020-12-12 18:09:02.837969,15
2020-12-12 18:09:02.838670,14
2020-12-12 18:09:02.839179,14
2020-12-12 18:09:02.839818,14
2020-12-12 18:09:02.841504,14
2020-12-12 18:09:02.842291,15
2020-12-12 18:09:02.843203,15
2020-12-12 18:09:02.843987,15
2020-12-12 18:09:02.844950,14
2020-12-12 18:09:02.845585,14
2020-12-12 18:09:02.846467,14
2020-12-12 18:09:02.847189,15
2020-12-12 18:09:02.848036,15
2020-12-12 18:09:02.848790,15
2020-12-12 18:09:02.849852,14
2020-12-12 18:09:02.850431,14
2020-12-12 18:09:02.851302,14
2020-12-12 18:09:02.851960,14
2020-12-12 18:09:02.852950,15
2020-12-12 18:09:02.853720,15
2020-12-12 18:09:02.854593,14
2020-12-12 18:09:02.855304,14
2020-12-12 18:09:02.856289,14
2020-12-12 18:09:02.857349,14
2020-12-12 18:09:02.858063,15
2020-12-12 18:09:02.858929,15
2020-12-12 18:09:02.859661,14
2020-12-12 18:09:02.860619,14
2020-12-12 18:09:02.861664,14
2020-12-12 18:09:02.862414,14
2020-12-12 18:09:02.863384,15
2020-12-12 18:09:02.864063,15
2020-12-12 18:09:02.864985,14
2020-12-12 18:09:02.866251,14
2020-12-12 18:09:02.867129,14
2020-12-12 18:09:02.868069,14
2020-12-12 18:09:02.868672,14
2020-12-12 18:09:02.869596,15
2020-12-12 18:09:02.870203,14
2020-12-12 18:09:02.871182,14
2020-12-12 18:09:02.872151,14
2020-12-12 18:09:02.872697,14
2020-12-12 18:09:02.873613,14
2020-12-12 18:09:03.007732,14
2020-12-12 18:09:03.008309,14
2020-12-12 18:09:03.008921,14
2020-12-12 18:09:03.010005,15
2020-12-12 18:09:03.010797,14
2020-12-12 18:09:03.011579,14
2020-12-12 18:09:03.012151,14
2020-12-12 18:09:03.013191,14
2020-12-12 18:09:03.013740,15
2020-12-12 18:09:03.014569,15
2020-12-12 18:09:03.015323,15
2020-12-12 18:09:03.016258,14
2020-12-12 18:09:03.017828,14
2020-12-12 18:09:03.018560,14
2020-12-12 18:09:03.019628,14
2020-12-12 18:09:03.020776,14
2020-12-12 18:09:03.022892,15
2020-12-12 18:09:03.023894,14
2020-12-12 18:09:03.024712,14
2020-12-12 18:09:03.025779,14
2020-12-12 18:09:03.026906,14
2020-12-12 18:09:03.028639,15
2020-12-12 18:09:03.029596,15
2020-12-12 18:09:03.030375,14
2020-12-12 18:09:03.031386,14
2020-12-12 18:09:03.032300,14
