2020-12-12 18:17:12.309523,15
2020-12-12 18:17:12.310347,15
2020-12-12 18:17:12.310918,15
2020-12-12 18:17:12.317330,15
2020-12-12 18:17:12.317913,15
2020-12-12 18:17:12.318521,15
2020-12-12 18:17:12.319266,15
2020-12-12 18:17:12.319908,15
2020-12-12 18:17:12.320637,15
2020-12-12 18:17:12.321487,15
2020-12-12 18:17:12.322148,14
2020-12-12 18:17:12.322979,15
2020-12-12 18:17:12.323765,15
2020-12-12 18:17:12.324985,15
2020-12-12 18:17:12.325634,15
2020-12-12 18:17:12.326408,15
2020-12-12 18:17:12.326986,15
2020-12-12 18:17:12.327587,15
2020-12-12 18:17:12.328087,15
2020-12-12 18:17:12.328743,15
2020-12-12 18:17:12.330139,15
2020-12-12 18:17:12.330926,15
2020-12-12 18:17:12.331711,15
2020-12-12 18:17:12.332983,15
2020-12-12 18:17:12.333606,15
2020-12-12 18:17:12.334208,15
2020-12-12 18:17:12.334752,15
2020-12-12 18:17:12.335316,15
2020-12-12 18:17:12.335921,15
2020-12-12 18:17:12.336706,15
2020-12-12 18:17:12.337458,15
2020-12-12 18:17:12.338046,15
2020-12-12 18:17:12.338657,15
2020-12-12 18:17:12.339305,15
2020-12-12 18:17:12.340112,15
2020-12-12 18:17:12.340757,14
2020-12-12 18:17:12.341440,15
2020-12-12 18:17:12.342103,15
2020-12-12 18:17:12.342667,15
2020-12-12 18:17:12.343308,15
2020-12-12 18:17:12.343985,15
2020-12-12 18:17:12.344599,14
2020-12-12 18:17:12.345157,15
2020-12-12 18:17:12.346225,15
2020-12-12 18:17:12.347085,15
2020-12-12 18:17:12.348033,15
2020-12-12 18:17:12.348640,15
2020-12-12 18:17:12.349115,14
2020-12-12 18:17:12.349614,15
2020-12-12 18:17:12.350100,15
2020-12-12 18:17:12.350686,15
2020-12-12 18:17:12.351162,15
2020-12-12 18:17:12.351666,15
2020-12-12 18:17:12.352178,15
2020-12-12 18:17:12.530275,15
2020-12-12 18:17:12.530857,15
2020-12-12 18:17:12.531489,15
2020-12-12 18:17:12.532275,15
2020-12-12 18:17:12.534145,14
2020-12-12 18:17:12.535016,15
2020-12-12 18:17:12.535503,15
2020-12-12 18:17:12.536079,15
2020-12-12 18:17:12.536590,16
2020-12-12 18:17:12.537127,15
2020-12-12 18:17:12.537756,15
2020-12-12 18:17:12.538245,15
2020-12-12 18:17:12.538784,15
2020-12-12 18:17:12.539311,15
2020-12-12 18:17:12.539809,15
2020-12-12 18:17:12.540915,15
2020-12-12 18:17:12.541448,15
2020-12-12 18:17:12.542246,15
2020-12-12 18:17:12.542828,15
2020-12-12 18:17:12.543619,15
2020-12-12 18:17:12.544091,16
2020-12-12 18:17:12.544757,15
2020-12-12 18:17:12.545255,15
2020-12-12 18:17:12.545926,15
2020-12-12 18:17:12.546439,15
2020-12-12 18:17:12.547462,15
2020-12-12 18:17:12.548218,15
2020-12-12 18:17:12.549002,15
2020-12-12 18:17:12.549887,15
2020-12-12 18:17:12.550548,15
2020-12-12 18:17:12.551436,15
2020-12-12 18:17:12.552092,15
2020-12-12 18:17:12.552752,15
2020-12-12 18:17:12.553544,15
2020-12-12 18:17:12.554341,15
2020-12-12 18:17:12.555023,15
2020-12-12 18:17:12.555851,15
2020-12-12 18:17:12.561994,15
2020-12-12 18:17:12.563146,15
2020-12-12 18:17:12.563914,15
2020-12-12 18:17:12.564744,15
2020-12-12 18:17:12.565469,15
2020-12-12 18:17:12.566448,15
2020-12-12 18:17:12.567124,15
2020-12-12 18:17:12.568100,15
2020-12-12 18:17:12.569005,15
2020-12-12 18:17:12.569653,15
2020-12-12 18:17:12.570345,15
2020-12-12 18:17:12.571434,15
2020-12-12 18:17:12.705177,14
2020-12-12 18:17:12.705679,15
2020-12-12 18:17:12.706362,15
2020-12-12 18:17:12.706837,16
2020-12-12 18:17:12.707891,15
2020-12-12 18:17:12.708772,15
2020-12-12 18:17:12.709324,15
2020-12-12 18:17:12.710093,15
2020-12-12 18:17:12.710719,15
2020-12-12 18:17:12.711338,15
2020-12-12 18:17:12.712164,15
2020-12-12 18:17:12.712791,15
2020-12-12 18:17:12.713436,14
2020-12-12 18:17:12.713974,15
2020-12-12 18:17:12.714705,15
2020-12-12 18:17:12.715310,15
2020-12-12 18:17:12.715995,15
2020-12-12 18:17:12.716710,15
2020-12-12 18:17:12.717403,14
2020-12-12 18:17:12.717855,15
2020-12-12 18:17:12.718294,15
2020-12-12 18:17:12.718751,15
2020-12-12 18:17:12.719334,15
2020-12-12 18:17:12.719877,14
2020-12-12 18:17:12.720417,14
2020-12-12 18:17:12.721645,15
2020-12-12 18:17:12.722466,15
2020-12-12 18:17:12.723652,15
2020-12-12 18:17:12.724490,15
2020-12-12 18:17:12.725379,15
2020-12-12 18:17:12.726519,14
2020-12-12 18:17:12.727390,15
2020-12-12 18:17:12.728276,15
2020-12-12 18:17:12.728947,15
2020-12-12 18:17:12.729992,15
2020-12-12 18:17:12.731048,15
