2020-12-12 18:13:15.665961,17
2020-12-12 18:13:15.668694,17
2020-12-12 18:13:15.669310,17
2020-12-12 18:13:15.669851,17
2020-12-12 18:13:15.670353,17
2020-12-12 18:13:15.670869,17
2020-12-12 18:13:15.671391,17
2020-12-12 18:13:15.671912,17
2020-12-12 18:13:15.672400,16
2020-12-12 18:13:15.672891,17
2020-12-12 18:13:15.673569,17
2020-12-12 18:13:15.674111,17
2020-12-12 18:13:15.674780,17
2020-12-12 18:13:15.675683,17
2020-12-12 18:13:15.676265,17
2020-12-12 18:13:15.678196,17
2020-12-12 18:13:15.679003,17
2020-12-12 18:13:15.679610,17
2020-12-12 18:13:15.680201,17
2020-12-12 18:13:15.681593,17
2020-12-12 18:13:15.682259,17
2020-12-12 18:13:15.682768,17
2020-12-12 18:13:15.683313,17
2020-12-12 18:13:15.683882,17
2020-12-12 18:13:15.684545,17
2020-12-12 18:13:15.685042,17
2020-12-12 18:13:15.686070,17
2020-12-12 18:13:15.686799,17
2020-12-12 18:13:15.687384,17
2020-12-12 18:13:15.687928,17
2020-12-12 18:13:15.688619,17
2020-12-12 18:13:15.689394,17
2020-12-12 18:13:15.690042,17
2020-12-12 18:13:15.690674,16
2020-12-12 18:13:15.691332,17
2020-12-12 18:13:15.691944,17
2020-12-12 18:13:15.693336,17
2020-12-12 18:13:15.693984,17
2020-12-12 18:13:15.694568,17
2020-12-12 18:13:15.695175,16
2020-12-12 18:13:15.695772,17
2020-12-12 18:13:15.696376,17
2020-12-12 18:13:15.696972,17
2020-12-12 18:13:15.697666,17
2020-12-12 18:13:15.698284,17
2020-12-12 18:13:15.698823,17
2020-12-12 18:13:15.699396,17
2020-12-12 18:13:15.700005,17
2020-12-12 18:13:15.763312,17
2020-12-12 18:13:15.763813,17
2020-12-12 18:13:15.764290,17
2020-12-12 18:13:15.764753,17
2020-12-12 18:13:15.765156,17
2020-12-12 18:13:15.765592,17
2020-12-12 18:13:15.766043,17
2020-12-12 18:13:15.766498,17
2020-12-12 18:13:15.766943,17
2020-12-12 18:13:15.767502,17
2020-12-12 18:13:15.768336,17
2020-12-12 18:13:15.768906,17
2020-12-12 18:13:15.769373,18
2020-12-12 18:13:15.769915,17
2020-12-12 18:13:15.770554,17
2020-12-12 18:13:15.771192,17
2020-12-12 18:13:15.771807,17
2020-12-12 18:13:15.772397,17
2020-12-12 18:13:15.772988,17
2020-12-12 18:13:15.773571,17
2020-12-12 18:13:15.774145,17
2020-12-12 18:13:15.774628,17
2020-12-12 18:13:15.775112,17
2020-12-12 18:13:15.775631,17
2020-12-12 18:13:15.776862,17
2020-12-12 18:13:15.777848,17
2020-12-12 18:13:15.778514,17
2020-12-12 18:13:15.779153,17
2020-12-12 18:13:15.779845,17
2020-12-12 18:13:15.922656,17
2020-12-12 18:13:15.923168,17
2020-12-12 18:13:15.923615,17
2020-12-12 18:13:15.924912,17
2020-12-12 18:13:15.925536,17
2020-12-12 18:13:15.926165,17
2020-12-12 18:13:15.926811,17
2020-12-12 18:13:15.927432,17
2020-12-12 18:13:15.927915,17
2020-12-12 18:13:15.928445,17
2020-12-12 18:13:15.929001,17
2020-12-12 18:13:15.929468,17
2020-12-12 18:13:15.929938,17
2020-12-12 18:13:15.930492,17
2020-12-12 18:13:15.931000,17
2020-12-12 18:13:15.931517,17
2020-12-12 18:13:15.932076,17
2020-12-12 18:13:15.932566,17
2020-12-12 18:13:15.933108,17
2020-12-12 18:13:15.933562,17
2020-12-12 18:13:15.934068,17
2020-12-12 18:13:15.934614,17
2020-12-12 18:13:15.935095,17
2020-12-12 18:13:15.935575,17
2020-12-12 18:13:15.936127,17
2020-12-12 18:13:15.936574,17
2020-12-12 18:13:15.937127,17
2020-12-12 18:13:15.937670,17
2020-12-12 18:13:15.938281,17
2020-12-12 18:13:15.938947,17
2020-12-12 18:13:15.939485,17
2020-12-12 18:13:15.940185,17
2020-12-12 18:13:15.941321,17
2020-12-12 18:13:15.942666,16
2020-12-12 18:13:15.943338,17
2020-12-12 18:13:15.944033,17
2020-12-12 18:13:15.944649,17
2020-12-12 18:13:15.945207,17
2020-12-12 18:13:15.946246,17
2020-12-12 18:13:15.946999,16
2020-12-12 18:13:15.947791,17
2020-12-12 18:13:15.948470,17
2020-12-12 18:13:15.949170,17
2020-12-12 18:13:15.949850,17
2020-12-12 18:13:15.950513,17
2020-12-12 18:13:15.951148,17
2020-12-12 18:13:15.952101,17
2020-12-12 18:13:15.952866,17
2020-12-12 18:13:16.094307,17
2020-12-12 18:13:16.094815,17
2020-12-12 18:13:16.095225,17
2020-12-12 18:13:16.095700,17
2020-12-12 18:13:16.096220,17
2020-12-12 18:13:16.097105,17
2020-12-12 18:13:16.097720,17
2020-12-12 18:13:16.098307,17
2020-12-12 18:13:16.098973,17
2020-12-12 18:13:16.099557,17
2020-12-12 18:13:16.100035,17
2020-12-12 18:13:16.100449,17
2020-12-12 18:13:16.100927,17
2020-12-12 18:13:16.101346,17
2020-12-12 18:13:16.101747,17
2020-12-12 18:13:16.102235,17
2020-12-12 18:13:16.102666,17
2020-12-12 18:13:16.103055,17
2020-12-12 18:13:16.103499,17
2020-12-12 18:13:16.103988,17
2020-12-12 18:13:16.104417,17
2020-12-12 18:13:16.104907,17
2020-12-12 18:13:16.105404,17
2020-12-12 18:13:16.105876,17
