2020-12-12 18:15:59.600165,14
2020-12-12 18:15:59.600890,15
2020-12-12 18:15:59.601342,14
2020-12-12 18:15:59.601725,14
2020-12-12 18:15:59.602076,15
2020-12-12 18:15:59.602471,15
2020-12-12 18:15:59.602879,15
2020-12-12 18:15:59.603253,15
2020-12-12 18:15:59.603615,14
2020-12-12 18:15:59.603963,14
2020-12-12 18:15:59.604311,15
2020-12-12 18:15:59.604663,15
2020-12-12 18:15:59.605012,15
2020-12-12 18:15:59.605357,15
2020-12-12 18:15:59.605727,14
2020-12-12 18:15:59.606090,14
2020-12-12 18:15:59.606429,15
2020-12-12 18:15:59.606776,15
2020-12-12 18:15:59.607127,15
2020-12-12 18:15:59.607853,15
2020-12-12 18:15:59.608566,14
2020-12-12 18:15:59.610212,14
2020-12-12 18:15:59.610790,15
2020-12-12 18:15:59.611361,15
2020-12-12 18:15:59.611896,15
2020-12-12 18:15:59.614295,15
2020-12-12 18:15:59.615032,14
2020-12-12 18:15:59.616237,14
2020-12-12 18:15:59.617023,15
2020-12-12 18:15:59.619166,15
2020-12-12 18:15:59.620485,15
2020-12-12 18:15:59.621082,15
2020-12-12 18:15:59.621680,15
2020-12-12 18:15:59.622286,14
2020-12-12 18:15:59.622975,14
2020-12-12 18:15:59.623758,15
2020-12-12 18:15:59.624850,15
2020-12-12 18:15:59.625544,15
2020-12-12 18:15:59.626221,14
2020-12-12 18:15:59.626903,14
2020-12-12 18:15:59.627699,15
2020-12-12 18:15:59.629718,15
2020-12-12 18:15:59.631085,15
2020-12-12 18:15:59.631922,15
2020-12-12 18:15:59.634020,15
2020-12-12 18:15:59.635522,14
2020-12-12 18:15:59.636262,15
2020-12-12 18:15:59.637456,15
2020-12-12 18:15:59.638393,15
2020-12-12 18:15:59.640269,15
2020-12-12 18:15:59.640907,15
2020-12-12 18:15:59.699572,15
2020-12-12 18:15:59.700235,15
2020-12-12 18:15:59.700837,16
2020-12-12 18:15:59.702071,15
2020-12-12 18:15:59.702692,15
2020-12-12 18:15:59.703634,15
2020-12-12 18:15:59.704452,15
2020-12-12 18:15:59.705543,15
2020-12-12 18:15:59.706388,15
2020-12-12 18:15:59.707246,15
2020-12-12 18:15:59.708119,15
2020-12-12 18:15:59.709025,15
2020-12-12 18:15:59.709969,15
2020-12-12 18:15:59.711076,15
2020-12-12 18:15:59.712080,15
2020-12-12 18:15:59.712847,15
2020-12-12 18:15:59.713687,15
2020-12-12 18:15:59.714669,15
2020-12-12 18:15:59.715494,15
2020-12-12 18:15:59.716382,16
2020-12-12 18:15:59.717359,16
2020-12-12 18:15:59.718598,16
2020-12-12 18:15:59.719454,16
2020-12-12 18:15:59.720181,15
2020-12-12 18:15:59.720954,16
2020-12-12 18:15:59.721772,16
2020-12-12 18:15:59.722537,16
2020-12-12 18:15:59.723601,16
