2020-12-12 18:16:37.418575,14
2020-12-12 18:16:37.423834,15
2020-12-12 18:16:37.424885,15
2020-12-12 18:16:37.425641,15
2020-12-12 18:16:37.426433,15
2020-12-12 18:16:37.427422,14
2020-12-12 18:16:37.428371,14
2020-12-12 18:16:37.429416,15
2020-12-12 18:16:37.430434,15
2020-12-12 18:16:37.431998,15
2020-12-12 18:16:37.433032,15
2020-12-12 18:16:37.434049,14
2020-12-12 18:16:37.434941,14
2020-12-12 18:16:37.436551,15
2020-12-12 18:16:37.437414,15
2020-12-12 18:16:37.438321,15
2020-12-12 18:16:37.439292,15
2020-12-12 18:16:37.440511,14
2020-12-12 18:16:37.441895,14
2020-12-12 18:16:37.442788,15
2020-12-12 18:16:37.443739,15
2020-12-12 18:16:37.444703,15
2020-12-12 18:16:37.445874,15
2020-12-12 18:16:37.447122,14
2020-12-12 18:16:37.447950,14
2020-12-12 18:16:37.448703,15
2020-12-12 18:16:37.449493,15
2020-12-12 18:16:37.450448,15
2020-12-12 18:16:37.451495,15
2020-12-12 18:16:37.452371,14
2020-12-12 18:16:37.453224,14
2020-12-12 18:16:37.454008,15
2020-12-12 18:16:37.454682,15
2020-12-12 18:16:37.455566,15
2020-12-12 18:16:37.456681,15
2020-12-12 18:16:37.459175,15
2020-12-12 18:16:37.460732,14
2020-12-12 18:16:37.461541,14
2020-12-12 18:16:37.462510,15
2020-12-12 18:16:37.463933,15
2020-12-12 18:16:37.465274,15
2020-12-12 18:16:37.466196,14
2020-12-12 18:16:37.467482,14
2020-12-12 18:16:37.468320,14
2020-12-12 18:16:37.469272,15
2020-12-12 18:16:37.470531,15
2020-12-12 18:16:37.472011,15
2020-12-12 18:16:37.472913,14
2020-12-12 18:16:37.473791,14
2020-12-12 18:16:37.475699,14
2020-12-12 18:16:37.476543,15
2020-12-12 18:16:37.597760,15
2020-12-12 18:16:37.598314,14
2020-12-12 18:16:37.598946,14
2020-12-12 18:16:37.599577,15
2020-12-12 18:16:37.600120,15
2020-12-12 18:16:37.600800,15
2020-12-12 18:16:37.601443,15
2020-12-12 18:16:37.602304,14
2020-12-12 18:16:37.602874,14
2020-12-12 18:16:37.603872,15
2020-12-12 18:16:37.604439,15
2020-12-12 18:16:37.604973,15
2020-12-12 18:16:37.605501,15
2020-12-12 18:16:37.606133,14
2020-12-12 18:16:37.606724,14
2020-12-12 18:16:37.607339,15
2020-12-12 18:16:37.608107,15
2020-12-12 18:16:37.608698,15
2020-12-12 18:16:37.609293,15
2020-12-12 18:16:37.609921,14
2020-12-12 18:16:37.610495,14
2020-12-12 18:16:37.611067,15
2020-12-12 18:16:37.611785,15
2020-12-12 18:16:37.612420,15
2020-12-12 18:16:37.613081,15
2020-12-12 18:16:37.613694,15
2020-12-12 18:16:37.614369,14
2020-12-12 18:16:37.615058,15
2020-12-12 18:16:37.615773,15
2020-12-12 18:16:37.616437,15
2020-12-12 18:16:37.617203,15
2020-12-12 18:16:37.617915,14
2020-12-12 18:16:37.618657,14
2020-12-12 18:16:37.619271,15
2020-12-12 18:16:37.619902,15
2020-12-12 18:16:37.620447,15
2020-12-12 18:16:37.621038,15
2020-12-12 18:16:37.621616,14
2020-12-12 18:16:37.622230,14
2020-12-12 18:16:37.622757,15
2020-12-12 18:16:37.623275,15
2020-12-12 18:16:37.623799,15
2020-12-12 18:16:37.624355,15
2020-12-12 18:16:37.624924,14
2020-12-12 18:16:37.625464,14
2020-12-12 18:16:37.626019,14
2020-12-12 18:16:37.626905,15
2020-12-12 18:16:37.627653,15
2020-12-12 18:16:37.628242,15
2020-12-12 18:16:37.629167,14
2020-12-12 18:16:37.630663,14
2020-12-12 18:16:37.770430,14
2020-12-12 18:16:37.771254,14
2020-12-12 18:16:37.772065,14
2020-12-12 18:16:37.772875,14
2020-12-12 18:16:37.773846,15
2020-12-12 18:16:37.774730,15
2020-12-12 18:16:37.775633,14
2020-12-12 18:16:37.776384,14
2020-12-12 18:16:37.777240,14
2020-12-12 18:16:37.778163,14
2020-12-12 18:16:37.779115,15
2020-12-12 18:16:37.779944,15
2020-12-12 18:16:37.785643,15
2020-12-12 18:16:37.786315,14
2020-12-12 18:16:37.787028,14
2020-12-12 18:16:37.787806,14
2020-12-12 18:16:37.788562,15
2020-12-12 18:16:37.789260,15
2020-12-12 18:16:37.789856,15
2020-12-12 18:16:37.790426,15
2020-12-12 18:16:37.791004,14
2020-12-12 18:16:37.791600,14
